id,desensitized_text,status,rule_version,sample_batch,final_conclusion
1,您好，我叫张三，我的手机号是***-****-****，身份证号是110101***-****-****4，家住**市**区,desensitized,1,,
2,客户反馈：李先生，您的订单已发货，联系电话***-****-****，请保持手机畅通,desensitized,1,,
3,您好，我想咨询一下我的账户问题，我的银行卡号是**********3，绑定的邮箱是***@***.com,desensitized,1,,
4,尊敬的王女士，您预约的服务时间是明天上午10点，地址是**市**区，如有变动请拨打固定电话****-****,reviewed,1,BATCH-NAMED,approved
5,客服对话：用户提供了身份证号320102***-****-****9和手机号***-****-****，要求修改收货地址为**市**区,desensitized,1,,
6,您好，我是陈老师，我的工号是2024001，联系电话***-****-****，电子邮箱***@***.com,desensitized,1,,
7,问题反馈：客户的固定电话是****-****，要求查询订单号202406150001的物流状态,desensitized,1,,
8,您好，我叫刘小姐，身份证号440103***-****-****6，手机号***-****-****，家住**市**区,reviewed,1,BATCH-NAMED,approved
9,回访记录：联系赵先生 ***-****-****，确认退款已到账，银行卡号62***-****-****210987,reviewed,1,BATCH-NAMED,approved
10,客户服务：先生您好，您的问题已处理，如有疑问请拨打400-123-4567转人工服务，或者发邮件到***@***.com,reviewed,1,BATCH-NAMED,approved
11,咨询对话：用户提供姓名吴先生，手机号***-****-****，地址**市**区，要求上门服务,reviewed,1,BATCH-NAMED,approved
12,我要投诉，联系电话***-****-****，身份证号510104***-****-****2，**市**区,desensitized,1,,
13,您好，我是郑女士，邮箱***@***.com，固定电话****-****，银行卡号**********0,desensitized,1,,
14,客服回访：用户住在**市**区，手机号***-****-****，对服务表示满意,desensitized,1,,
15,您好，我叫老孙，联系电话***-****-****，身份证号6101***-****-****321，**市**区,desensitized,1,,
