text,category,session_id
"您好，我叫张三，我的手机号是13812345678，身份证号是110101199001011234，家住北京市朝阳区建国路88号",咨询,20240615001
"客户反馈：李先生，您的订单已发货，联系电话15987654321，请保持手机畅通",通知,20240615002
"您好，我想咨询一下我的账户问题，我的银行卡号是6222021234567890123，绑定的邮箱是zhangsan@example.com",账户,20240615003
"尊敬的王女士，您预约的服务时间是明天上午10点，地址是上海市浦东新区张江高科技园区，如有变动请拨打固定电话021-87654321",预约,20240615004
"客服对话：用户提供了身份证号320102198505056789和手机号13900001111，要求修改收货地址为广州市天河区天河路385号",修改,20240615005
"您好，我是陈老师，我的工号是2024001，联系电话18666668888，电子邮箱chenlaoshi@company.org",咨询,20240615006
"问题反馈：客户的固定电话是010-12345678，要求查询订单号202406150001的物流状态",查询,20240615007
"您好，我叫刘小姐，身份证号440103199212123456，手机号13712349876，家住深圳市南山区科技园",咨询,20240615008
"回访记录：联系赵先生 15811112222，确认退款已到账，银行卡号6217009876543210987",回访,20240615009
"客户服务：先生您好，您的问题已处理，如有疑问请拨打400-123-4567转人工服务，或者发邮件到support@service.com",服务,20240615010
"咨询对话：用户提供姓名吴先生，手机号13500009999，地址杭州市西湖区文三路90号，要求上门服务",预约,20240615011
"我要投诉，联系电话18900007777，身份证号510104198808089012，成都市武侯区人民南路四段",投诉,20240615012
"您好，我是郑女士，邮箱zheng@test.com，固定电话025-88889999，银行卡号6228481234567890000",咨询,20240615013
"客服回访：用户住在武汉市洪山区珞瑜路1037号，手机号13677776666，对服务表示满意",回访,20240615014
"您好，我叫老孙，联系电话13122223333，身份证号610113197507074321，西安市雁塔区小寨东路",咨询,20240615015
